name,authorURI,publicationURI,title,keywords
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/method-for-building-quality-models-for-composite-cots-based-software,COSTUME: A Method for Building Quality Models for Composite COTS-Based Software Systems.,"Commercial Off The Shelf, Quality Model, Quality Requirement, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/on-the-use-of-requirements-for-driving-call-for-tender-processes-for-procuring-coarse-grained-ots,On the Use of Requirements for Driving Call-for-Tender Processes for Procuring Coarse-grained OTS Components.,"Case Study, Coarse Grained, Erp System, Hybrid Architecture, Off The Shelf, Requirement Engineering, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/requirements-negotiation-for-multilayer-system,Requirements negotiation for multilayer system components.,"Computer Architecture, Hybrid System, Layered Architecture, Off The Shelf, Operating System, Quality Model, Software Quality, Software Systems, System Architecture"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/tool-for-building-software-quality,QM: A Tool for Building Software Quality Models.,Software Quality
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/managing-non-technical-requirements-in-cots-components,Managing Non-Technical Requirements in COTS Components Selection.,Quality Factor
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/quality-model-based-approach-for-describing-and-evaluating-software,A Quality-Model-Based Approach for Describing and Evaluating Software Packages.,"Business Process, Quality Factor, Quality Model, Quality Requirement, Quality Standard, Software Engineering, Software Package, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/requirements-engineering-for-cots-based-software,Requirements engineering for COTS-based software systems.,"Commercial Off The Shelf Software, Quality Model, Requirement Engineering, Requirements Elicitation, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/comparative-analysis-of-agent-oriented-modeling,A Comparative Analysis of i*-Based Agent-Oriented Modeling Languages.,"Comparative Analysis, Conceptual Model, Language Use, Modeling Language, Process Modelling, Requirement Engineering"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/using-quality-models-for-assessing-cots,Using Quality Models for Assessing COTS Selection.,"Model Analysis, Quality Model, Quality Requirement, Tool Support"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/um-para-la-de-modelos-de,COSTUME: Um Método para la Combinación de Modelos de Calidad.,Off The Shelf
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/determining-criteria-for-selecting-software-lessons,Determining Criteria for Selecting Software Components: Lessons Learned.,"Lessons Learned, Selection Criteria, Software Component, Software Quality, Workflow System"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/using-quality-models-in-software-package,Using Quality Models in Software Package Selection.,"Commercial Off The Shelf Software, Data Structure, Erp System, Quality Model, Quality Requirement, Requirements Elicitation, Software Engineering Practices, Software Package, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/supporting-cmmi-level-sam-pa-with-non-technical-features,Supporting CMMI Level 2 SAM PA with Non-technical Features Catalogues.,level 2
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/automated-information-extraction-from-terrasar-x-the-content,Automated Information Extraction from TerraSAR-X Data: The Content Map.,"Earth Observation, Feature Selection, Information Extraction, Real Time, Remote Sensing, Remote Sensing Image, Sar Image, User Interaction, Value Added"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/texture-estimation-in-sar-the-impact-of-scale-and-model,Texture estimation in sar images: The impact of scale and model order.,"Gauss Markov Random Field, Information Extraction, Random Field, Sar Image, Speckle Noise, bayesian inference"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/optimized-multilooking-for-robust-sar-image,Optimized Multilooking for Robust SAR Image Indexing.,"Classification Algorithm, High Dynamic Range, High Resolution, Indexation, Optical Imaging, Remote Sensing, Sar Image, Scene Classification, Speckle Noise, Target Recognition"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/automated-information-extraction-from-high-resolution-sar-terrasar-x-interpretation,Automated Information Extraction from High Resolution SAR Images: TerraSAR-X Interpretation Applications.,"Feature Extraction, High Resolution, Information Extraction, Remote Sensing, Sar Image"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/building-virtual-earth-observatories-using-ontologies-and-linked-geospatial,Building Virtual Earth Observatories Using Ontologies and Linked Geospatial Data.,"Earth Observation, Scientific Database, Semantic Web Technology, geospatial data"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/data-database-welcome-to-scientific-file,Data vaults: a database welcome to scientific file repositories.,"Content Based Image Retrieval, Design Space, Query Language, Reference Architecture, Remote Sensing Data"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/database-powered-virtual-earth,TELEIOS: A Database-Powered Virtual Earth Observatory.,"Database System, Earth Observation, Forest Fire, Scientific Database, Semantic Web Technology"
"Espinoza Molina, Daniela",http://ucuenca.edu.ec/resource/author/daniela-espinoza-molina,http://ucuenca.edu.ec/wkhuska/publication/evaluation-of-bayesian-despeckling-and-texture-extraction-methods-based-on-gauss-markov-and-auto-binomial-gibbs-random-application-to-terrasar-x,Evaluation of Bayesian Despeckling and Texture Extraction Methods Based on Gauss-Markov and Auto-Binomial Gibbs Random Fields: Application to TerraSAR-X Data.,"Binomial Model, Data Mining, Data Model, Extraction Method, Gauss Markov Random Field, Information Extraction, Model Approximation, Parameter Estimation, Random Field, Sar Image, Synthetic Aperture Radar, Unsupervised Classification, bayesian approach, bayesian inference, bayesian method, model-based approach"
"Astudillo Aguilar, Pablo Vladimir",http://ucuenca.edu.ec/resource/author/pablo-vladimir-astudillo-aguilar,http://ucuenca.edu.ec/wkhuska/publication/interaction-between-passive-filter-and-high-power-cycloconverter,Interaction between Passive Filter and High Power Cycloconverter Drive.,"High Power, Inrush Current, Simulation Model, Transient Analysis"
"Salazar M. , Sandra",http://ucuenca.edu.ec/resource/author/sandra-salazar-m,http://ucuenca.edu.ec/wkhuska/publication/data-model,Data model processing.,"Data Model, Database Management System, Network Model, Relational Data Model"
"Salazar M. , Sandra",http://ucuenca.edu.ec/resource/author/sandra-salazar-m,http://ucuenca.edu.ec/wkhuska/publication/system-for-interactive-error,A System for Interactive Error Detection.,"Conceptual Model, Error Detection"
"Briones García, Carlos",http://ucuenca.edu.ec/resource/author/carlos-briones-garcía,http://ucuenca.edu.ec/wkhuska/publication/clustering-and-visualizing-hiv-quasispecies-using-self-organizing,Clustering and Visualizing HIV Quasispecies Using Kohonen's Self-Organizing Maps.,"Human Immunodeficiency Virus, Self Organized Map"
"Gualán Saavedra, Ronald Marcelo",http://ucuenca.edu.ec/resource/author/ronald-marcelo-gualán-saavedra,http://ucuenca.edu.ec/wkhuska/publication/multi-gpu-implementation-of-the-horizontal-diffusion-method-of-the-weather-research-and-forecast,Multi-GPU implementation of the Horizontal Diffusion method of the Weather Research and Forecast Model.,"Compute Unified Device Archi- tecture (CUDA), Dynamic solver, GPGPU, Graphics Processing Unit (GPU), Horizon- tal diffusion method, Multi-GPU implementation, NVIDIA tesla K40m GPU, Weather Research and Forecasting (WRF) model"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/multi-gpu-implementation-of-the-horizontal-diffusion-method-of-the-weather-research-and-forecast,Multi-GPU implementation of the Horizontal Diffusion method of the Weather Research and Forecast Model.,"Compute Unified Device Archi- tecture (CUDA), Dynamic solver, GPGPU, Graphics Processing Unit (GPU), Horizon- tal diffusion method, Multi-GPU implementation, NVIDIA tesla K40m GPU, Weather Research and Forecasting (WRF) model"
"Alvarado Ramírez, Karla Melissa",http://ucuenca.edu.ec/resource/author/karla-melissa-alvarado-ramírez,http://ucuenca.edu.ec/wkhuska/publication/application-of-scor-to-case,Application of SCOR to e-government: a case study.,Case Study
"Montero Banegas, Diego",http://ucuenca.edu.ec/resource/author/diego-montero-banegas,http://ucuenca.edu.ec/wkhuska/publication/network-coding-based-protection-scheme-for-elastic-optical,Network coding-based protection scheme for Elastic Optical Networks.,"Disjoint Paths, Link Failure, Network Coding, On The Fly, Optical Network, Resource Utilization, Wireless Network, Wireless Optical Broadband Access Network"
"Abril Pozo, Daniel Andrés",http://ucuenca.edu.ec/resource/author/daniel-andrés-abril-pozo,http://ucuenca.edu.ec/wkhuska/publication/towards-privacy-preserving-information-retrieval-through-semantic,Towards Privacy Preserving Information Retrieval through Semantic Microaggregation.,"Indexation, Information Retrieval, Privacy Preservation, Web Pages"
"Abril Pozo, Daniel Andrés",http://ucuenca.edu.ec/resource/author/daniel-andrés-abril-pozo,http://ucuenca.edu.ec/wkhuska/publication/towards-semantic-microaggregation-of-categorical-data-for-confidential,Towards Semantic Microaggregation of Categorical Data for Confidential Documents.,"Categorical Data, Data Privacy, Information Loss, Statistical Disclosure Control"
"Abril Pozo, Daniel Andrés",http://ucuenca.edu.ec/resource/author/daniel-andrés-abril-pozo,http://ucuenca.edu.ec/wkhuska/publication/on-the-declassification-of-confidential,On the Declassification of Confidential Documents.,"Data Privacy, Information Extraction, Named Entity Recognition, Natural Language Processing"
"Abril Pozo, Daniel Andrés",http://ucuenca.edu.ec/resource/author/daniel-andrés-abril-pozo,http://ucuenca.edu.ec/wkhuska/publication/document-measuring-search-engine-information-loss-and-risk-of-disclosure-for-the-wikileaks,Document Sanitization: Measuring Search Engine Information Loss and Risk of Disclosure for the Wikileaks cables.,"Information Loss, Information Retrieval, Point of View, Search Engine"
"Abril Pozo, Daniel Andrés",http://ucuenca.edu.ec/resource/author/daniel-andrés-abril-pozo,http://ucuenca.edu.ec/wkhuska/publication/improving-record-linkage-with-supervised-learning-for-disclosure-risk,Improving record linkage with supervised learning for disclosure risk assessment.,"Data Privacy, Disclosure Risk, Record Linkage, Statistical Disclosure Control, Supervised Learning"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/module-prototype-for-online-failure-prediction-for-the-ibm-blue,"Module prototype for online failure prediction for the IBM blue Gene/L""@e","Blue Gene/L, Computer Fault Tolerance, Failure analysis, Software fault tolerance"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/coarse-grain-computation-communication-overlap-for-efficient-application-level-checkpointing-for,"Coarse grain computation-communication overlap for efficient application-level checkpointing for GPUs""@e","CUDA, Checkpoint, Fault tolerance, GPU, Tesla"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/unstructured-grid-applications-on-performance-analysis-and,"Unstructured grid applications on GPU: Performance analysis and improvement""@e","CUDA, GPGPU, GPU, unstructured grid"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/techniques-for-the-parallelization-of-unstructured-grid-applications-on-multi-gpu-systems,Techniques for the Parallelization of Unstructured Grid Applications on Multi-GPU Systems,"computation and communication overlapping, multi-GPU systems, openCL, parallelization techniques, unstructured grid"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/techniques-for-the-parallelization-of-unstructured-grid-applications-on-multi-gpu-systems,"Techniques for the parallelization of unstructured grid applications on multi-GPU systems""@e","computation and communication overlapping, multi-GPU systems, openCL, parallelization techniques, unstructured grid"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/grid-platform-for-medical-federated-queries-supporting-semantic-and-visual,"Grid platform for medical federated queries supporting semantic and visual annotations""@e","Digital Imaging and Communications in Medicine (DICOM), Grid computing, PACS, PACS integration, computer networks, imaging informatics, teleradiology"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/web-based-framework-for-segmenting-and-annotating-medical-images-using-biomedical,"WebMedSA: A web-based framework for segmenting and annotating medical images using biomedical ontologies""@e","DICOM Ontology, Semantic Annotations, Volumetric Image, Web 3D-Visualizer"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/automatic-parallelization-of-gpu-applications-using,"Automatic Parallelization of GPU Applications Using OpenCL""@e","GPU, OpenCL, Program Transformation"
"Solano Quinde, Lizandro Damián",http://ucuenca.edu.ec/resource/author/lizandro-damián-solano-quinde,http://ucuenca.edu.ec/wkhuska/publication/gpu-acceleration-of-the-horizontal-diffusion-method-in-the-weather-research-and-forecasting,"GPU Acceleration of the Horizontal Diffusion Method in the Weather Research and Forecasting (WRF) Model""@e","Compute Unified Device Architecture (CUDA), Dynamic Solver, GPGPU, Graphics Processing Unit (GPU), Horizontal Diffusion method, Weather Research and Forecasting (WRF) model"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/diel-movement-patterns-and-habitat-preferences-of-the-common-thresher-shark-in-the-southern-california-bight,Diel movement patterns and habitat preferences of the common thresher shark (Alopias vulpinus) in the Southern California Bight,"Acoustic telemetry, Drift gill-net, Fishery management, Pelagic"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/diel-movement-patterns-and-habitat-preferences-of-the-common-thresher-shark-in-the-southern-california-bight,"Diel movement patterns and habitat preferences of the common thresher shark (Alopias vulpinus) in the Southern California Bight""@e","Acoustic telemetry, Drift gill-net, Fishery management, Pelagic"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/signs-of-hope-in-the-international-collaboration-reveals-encouraging-status-for-severely-depleted-population-of-hawksbill-turtles-eretmochelys-imbricata,Signs of hope in the EP: international collaboration reveals encouraging status for a severely depleted population of hawksbill turtles Eretmochelys imbricata,"Conservation network, Critically Endangered, Eretmochelys imbricata, eastern Pacific Ocean, hawksbill turtle, recovery, status, tortoiseshell"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/signs-of-hope-in-the-international-collaboration-reveals-encouraging-status-for-severely-depleted-population-of-hawksbill-turtles-eretmochelys-imbricata,Signs of hope in the eastern Pacific: International collaboration reveals encouraging status for a severely depleted population of hawksbill turtles Eretmochelys imbricata,"Conservation network, Critically Endangered, Eretmochelys imbricata, eastern Pacific Ocean, hawksbill turtle, recovery, status, tortoiseshell"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/signs-of-hope-in-the-international-collaboration-reveals-encouraging-status-for-severely-depleted-population-of-hawksbill-turtles-eretmochelys-imbricata,Signs of hope in the eastern Pacific: international collaboration reveals encouraging status for a severely depleted population of hawksbill turtles Eretmochelys imbricata,"Conservation network, Critically Endangered, Eretmochelys imbricata, eastern Pacific Ocean, hawksbill turtle, recovery, status, tortoiseshell"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/signs-of-hope-in-the-international-collaboration-reveals-encouraging-status-for-severely-depleted-population-of-hawksbill-turtles-eretmochelys-imbricata,Signs of hope in the eastern pacific: International collaboration reveals encouraging status for a severely de pleted population of hawksbill turtles eretmochelys imbricata,"Conservation network, Critically Endangered, Eretmochelys imbricata, eastern Pacific Ocean, hawksbill turtle, recovery, status, tortoiseshell"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/signs-of-hope-in-the-international-collaboration-reveals-encouraging-status-for-severely-depleted-population-of-hawksbill-turtles-eretmochelys-imbricata,"Signs of hope in the eastern Pacific: International collaboration reveals encouraging status for a severely depleted population of hawksbill turtles Eretmochelys imbricata""@e","Conservation network, Critically Endangered, Eretmochelys imbricata, eastern Pacific Ocean, hawksbill turtle, recovery, status, tortoiseshell"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/shifting-the-life-history-discovery-of-novel-habitat-use-by-hawksbill-turtles,Shifting the life-history paradigm: Discovery of novel habitat use by hawksbill turtles,"Eastern Pacific, Estuary, Habitat use, Hawksbill, Life history, Mangroves"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/shifting-the-life-history-discovery-of-novel-habitat-use-by-hawksbill-turtles,Shifting the life-history paradigm: discovery of novel habitat use by hawksbill turtles,"Eastern Pacific, Estuary, Habitat use, Hawksbill, Life history, Mangroves"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/shifting-the-life-history-discovery-of-novel-habitat-use-by-hawksbill-turtles,"Shifting the life-history paradigm: Discovery of novel habitat use by hawksbill turtles""@e","Eastern Pacific, Estuary, Habitat use, Hawksbill, Life history, Mangroves"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/spatial-ecology-of-critically-endangered-hawksbill-turtles-eretmochelys-implications-for-management-and-conservation,Spatial ecology of critically endangered hawksbill turtles Eretmochelys imbricata: implications for management and conservation,"Eastern Pacific, Home range, Mangrove estuary, Migration, Movement, Protected area, Satellite telemetry"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/spatial-ecology-of-critically-endangered-hawksbill-turtles-eretmochelys-implications-for-management-and-conservation,"Spatial ecology of critically endangered hawksbill turtles Eretmochelys imbricata: Implications for management and conservation""@e","Eastern Pacific, Home range, Mangrove estuary, Migration, Movement, Protected area, Satellite telemetry"
