name,authorUri,publicationUri,title,keywords
Isabel Rojas Alvarado,http://ucuenca.edu.ec/resource/author/isabel-rojas-alvarado,http://ucuenca.edu.ec/wkhuska/publication/an-unsupervised-approach-for-acquiring-ontologies-and-rdf-data-from-online-life-science,An Unsupervised Approach for Acquiring Ontologies and RDF Data from Online Life Science Databases.,"Gold Standard, Life Sciences, Linked Open Data, Wrapper Induction"
"Espinosa F., Roberto",http://ucuenca.edu.ec/resource/author/roberto-espinosa-f,http://ucuenca.edu.ec/wkhuska/publication/open-business-on-the-importance-of-data-quality-awareness-in-user-friendly-data,Open business intelligence: on the importance of data quality awareness in user-friendly data mining.,"Business Intelligence, Data Mining, Data Quality, High Dimensionality, Linked Open Data"
"Astudillo Granda, Hernán",http://ucuenca.edu.ec/resource/author/hernán-astudillo-granda,http://ucuenca.edu.ec/wkhuska/publication/self-adaptive-fuzzy-qos-driven-web-service,Self-Adaptive Fuzzy QoS-Driven Web Service Discovery.,"Dynamic Environment, Fuzzy Logic, Fuzzy Model, Fuzzy Set, Non-functional Requirement, Quality of Service, Time Factor, Web Service, Web Service Discovery"
"Astudillo Granda, Hernán",http://ucuenca.edu.ec/resource/author/hernán-astudillo-granda,http://ucuenca.edu.ec/wkhuska/publication/improving-the-component-discovery-process-by-leveraging-automatic-sensitive,Improving the Component Discovery Process by Leveraging Automatic Sensitive Analysis.,"Fuzzy Set, Goal Orientation, Quality Criteria, Sensitivity Analysis, Shape Sensitivity Analysis, Software Systems, Web Service"
"Astudillo Granda, Hernán",http://ucuenca.edu.ec/resource/author/hernán-astudillo-granda,http://ucuenca.edu.ec/wkhuska/publication/externalizing-the-autopoietic-part-of-software-to-achieve,Externalizing the Autopoietic Part of Software to Achieve Self-Adaptability.,"Computer Architecture, multiagent system, Quality of Service, Service Oriented Architecture, Weather Forecasting, Web Service"
Max Meier Zambrano,http://ucuenca.edu.ec/resource/author/max-meier-zambrano,http://ucuenca.edu.ec/wkhuska/publication/which-soft-constraints-do-you,Which Soft Constraints do you Prefer?,"Decision Problem, Rewriting Logic, Soft Constraints, Web Service"
Gladys Marina Díaz Brito,http://ucuenca.edu.ec/resource/author/gladys-marina-díaz-brito,http://ucuenca.edu.ec/wkhuska/publication/qos-aware-cloud-networking,NaaS: QoS-aware Cloud Networking Services.,"Artificial Neural Network, Consumer Preference, Evaluation Method, Web Service Composition"
"Mendoza Colimba, Sonia Magdalena",http://ucuenca.edu.ec/resource/author/sonia-magdalena-mendoza-colimba,http://ucuenca.edu.ec/wkhuska/publication/realistic-and-efficient-distributed-infrastructure-for-nomadic-web-cooperative,A Realistic and Efficient Distributed Infrastructure for Nomadic Web Cooperative Work.,"Cooperative Work, Distributed Environment, Multi User, Web Service"
Diana Jackeline Santos Delgado,http://ucuenca.edu.ec/resource/author/diana-jackeline-santos-delgado,http://ucuenca.edu.ec/wkhuska/publication/fostering-collaboration-within,QolA: Fostering Collaboration Within QA.,"Question Answering, Web Service"
Jorge Luís Vallejos Guaján,http://ucuenca.edu.ec/resource/author/jorge-luís-vallejos-guaján,http://ucuenca.edu.ec/wkhuska/publication/context-oriented-programming-for-customizable-saas,Context-oriented programming for customizable SaaS applications.,"Case Study, Context Oriented Programming, Maintenance Cost, software as a service, Web Service"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/framework-for-selecting-workflow-tools-in-the-context-of-composite-information,A Framework for Selecting Workflow Tools in the Context of Composite Information Systems.,"Data Management, Document Management, Information Model, Information System, Quality Criteria, Quality Model, Quality Standard, Reference Model, Selection Criteria, System Architecture"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/best-paper-award-characterization-of-taxonomy-for-business-applications-and-the-relationships-among,Best Paper Award 2004: Characterization of a Taxonomy for Business Applications and the Relationships Among Them.,"Document Management, Erp System, Quality Model"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/software-system-for-selecting-cots,DesCOTS: A Software System for Selecting COTS Components.,"Commercial Off The Shelf Software, High Risk, Quality Model, Software Engineering, Software Engineering Practices, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/using-quality-models-in-software-package,Using Quality Models in Software Package Selection.,"Commercial Off The Shelf Software, Data Structure, Erp System, Quality Model, Quality Requirement, Requirements Elicitation, Software Engineering Practices, Software Package, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/quality-model-based-approach-for-describing-and-evaluating-software,A Quality-Model-Based Approach for Describing and Evaluating Software Packages.,"Business Process, Quality Factor, Quality Model, Quality Requirement, Quality Standard, Software Engineering, Software Package, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/comparative-analysis-of-agent-oriented-modeling,A Comparative Analysis of i*-Based Agent-Oriented Modeling Languages.,"Comparative Analysis, Conceptual Model, Language Use, Modeling Language, Process Modelling, Requirement Engineering"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/method-for-building-quality-models-for-composite-cots-based-software,COSTUME: A Method for Building Quality Models for Composite COTS-Based Software Systems.,"Commercial Off The Shelf, Quality Model, Quality Requirement, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/using-goals-and-quality-models-to-support-the-matching-analysis-during-cots,Using Goals and Quality Models to Support the Matching Analysis During COTS Selection.,"Case Study, Quality Model, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/managing-non-technical-requirements-in-cots-components,Managing Non-Technical Requirements in COTS Components Selection.,Quality Factor
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/supporting-cmmi-level-sam-pa-with-non-technical-features,Supporting CMMI Level 2 SAM PA with Non-technical Features Catalogues.,level 2
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/on-the-use-of-requirements-for-driving-call-for-tender-processes-for-procuring-coarse-grained-ots,On the Use of Requirements for Driving Call-for-Tender Processes for Procuring Coarse-grained OTS Components.,"Case Study, Coarse Grained, Erp System, Hybrid Architecture, Off The Shelf, Requirement Engineering, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/tool-for-building-software-quality,QM: A Tool for Building Software Quality Models.,Software Quality
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/towards-quality-model-for-the-selection-of-erp,Towards a Quality Model for the Selection of ERP Systems.,"Business Process, Erp System, Formal Language, Quality Model, Quality Requirement, Quality Standard"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/um-para-la-de-modelos-de,COSTUME: Um Método para la Combinación de Modelos de Calidad.,Off The Shelf
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/supporting-organizational-induction-and-goals-alignment-for-cots-components-selection-by-means-of,Supporting Organizational Induction and Goals Alignment for COTS Components Selection by Means of i*.,"Modeling Technique, Multidisciplinary Teams, Software Engineering, System Integration"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/towards-unified-catalogue-of-non-technical-quality-attributes-to-support-cots-based-systems-lifecycle,Towards a Unified Catalogue of Non-Technical Quality Attributes to Support COTS-Based Systems Lifecycle Activities.,Quality Attributes
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/on-the-use-of-for-architecting-hybrid-method-and-an-evaluation,On the Use of i* for Architecting Hybrid Systems: A Method and an Evaluation Report.,"Experience Report, Goal Orientation, Hybrid System, Large Scale, Lessons Learned, Software Architecture, Software Systems"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/defining-quality-model-for-mail,Defining a Quality Model for Mail Servers.,"Quality Model, User Requirements"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/determining-criteria-for-selecting-software-lessons,Determining Criteria for Selecting Software Components: Lessons Learned.,"Lessons Learned, Selection Criteria, Software Component, Software Quality, Workflow System"
"Carvallo Vega, Juan Pablo",http://ucuenca.edu.ec/resource/author/juan-pablo-carvallo-vega,http://ucuenca.edu.ec/wkhuska/publication/characterization-of-taxonomy-for-business-applications-and-the-relationships-among-them,Characterization of a Taxonomy for Business Applications and the Relationships Among Them,"Document Management, Erp System, Quality Model"
